date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-01-23,00-04,chop_volatile,bearish,chop_volatile,0.456,False,True
2025-01-23,04-08,bearish,bullish,chop_volatile,0.355,False,True
2025-01-23,08-12,bullish,bearish,chop_volatile,0.381,False,True
2025-01-23,12-16,bearish,bullish,chop_volatile,0.376,False,True
2025-01-23,16-20,bullish,bullish,chop_volatile,0.371,False,False
2025-01-23,20-00,bullish,bearish,chop_volatile,0.437,False,True
2025-01-24,00-04,bearish,bearish,chop_volatile,0.399,False,False
2025-01-24,04-08,bearish,bullish,chop_volatile,0.369,False,True
2025-01-24,08-12,bullish,bullish,chop_volatile,0.354,False,False
2025-01-24,12-16,bullish,chop_volatile,chop_volatile,0.409,True,True
2025-01-24,16-20,chop_volatile,bullish,chop_volatile,0.4,False,True
2025-01-24,20-00,bullish,bearish,chop_volatile,0.365,False,True
2025-01-25,00-04,bearish,bearish,chop_volatile,0.4,False,False
2025-01-25,04-08,bearish,chop_volatile,chop_volatile,0.446,True,True
2025-01-25,08-12,chop_volatile,chop_calm,chop_volatile,0.417,False,True
2025-01-25,12-16,chop_calm,bullish,chop_volatile,0.408,False,True
2025-01-25,16-20,bullish,bullish,chop_volatile,0.333,False,False
2025-01-25,20-00,bullish,chop_calm,chop_volatile,0.428,False,True
2025-01-26,00-04,chop_calm,bearish,chop_volatile,0.407,False,True
2025-01-26,04-08,bearish,bullish,chop_calm,0.534,False,True
2025-01-26,08-12,bullish,bearish,chop_calm,0.363,False,True
2025-01-26,12-16,bearish,chop_volatile,chop_volatile,0.402,True,True
2025-01-26,16-20,chop_volatile,chop_calm,chop_volatile,0.373,False,True
2025-01-26,20-00,chop_calm,bearish,chop_calm,0.339,False,True
2025-01-27,00-04,bearish,bearish,chop_volatile,0.358,False,False
2025-01-27,04-08,bearish,bearish,bullish,0.359,False,False
2025-01-27,08-12,bearish,bearish,chop_volatile,0.394,False,False
2025-01-27,12-16,bearish,bullish,chop_volatile,0.435,False,True
2025-01-27,16-20,bullish,bearish,bearish,0.362,True,True
2025-01-27,20-00,bearish,bullish,chop_volatile,0.387,False,True
2025-01-28,00-04,bullish,bullish,chop_volatile,0.359,False,False
2025-01-28,04-08,bullish,bullish,chop_volatile,0.37,False,False
2025-01-28,08-12,bullish,chop_volatile,chop_volatile,0.385,True,True
2025-01-28,12-16,chop_volatile,bearish,chop_volatile,0.42,False,True
2025-01-28,16-20,bearish,chop_volatile,bullish,0.357,False,True
2025-01-28,20-00,chop_volatile,bearish,chop_volatile,0.381,False,True
2025-01-29,00-04,bearish,bullish,chop_volatile,0.372,False,True
2025-01-29,04-08,bullish,bullish,chop_volatile,0.372,False,False
2025-01-29,08-12,bullish,chop_volatile,bearish,0.355,False,True
2025-01-29,12-16,chop_volatile,bearish,chop_volatile,0.411,False,True
2025-01-29,16-20,bearish,bullish,chop_volatile,0.352,False,True
2025-01-29,20-00,bullish,bullish,chop_volatile,0.353,False,False
2025-01-30,00-04,bullish,bullish,chop_volatile,0.452,False,False
2025-01-30,04-08,bullish,bullish,chop_volatile,0.418,False,False
2025-01-30,08-12,bullish,chop_volatile,chop_volatile,0.411,True,True
2025-01-30,12-16,chop_volatile,bearish,chop_volatile,0.426,False,True
2025-01-30,16-20,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-01-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2025-01-31,00-04,chop_volatile,bearish,chop_volatile,0.407,False,True
2025-01-31,04-08,bearish,chop_volatile,chop_volatile,0.385,True,True
2025-01-31,08-12,chop_volatile,bearish,chop_volatile,0.437,False,True
2025-01-31,12-16,bearish,bullish,chop_volatile,0.389,False,True
2025-01-31,16-20,bullish,bearish,chop_volatile,0.393,False,True
2025-01-31,20-00,bearish,bearish,chop_volatile,0.382,False,False
2025-02-01,00-04,bearish,bullish,chop_volatile,0.395,False,True
2025-02-01,04-08,bullish,bearish,chop_volatile,0.376,False,True
2025-02-01,08-12,bearish,bearish,chop_volatile,0.384,False,False
2025-02-01,12-16,bearish,chop_volatile,chop_volatile,0.422,True,True
2025-02-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2025-02-01,20-00,chop_volatile,bearish,chop_volatile,0.44,False,True
2025-02-02,00-04,bearish,chop_volatile,chop_volatile,0.399,True,True
2025-02-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2025-02-02,08-12,chop_volatile,bearish,bullish,0.36,False,True
2025-02-02,12-16,bearish,chop_volatile,chop_volatile,0.37,True,True
2025-02-02,16-20,chop_volatile,bearish,bullish,0.36,False,True
2025-02-02,20-00,bearish,chop_volatile,bullish,0.362,False,True
2025-02-03,00-04,chop_volatile,bearish,chop_volatile,0.38,False,True
2025-02-03,04-08,bearish,chop_volatile,chop_volatile,0.362,True,True
2025-02-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.38,True,False
2025-02-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.36,True,False
2025-02-03,16-20,chop_volatile,bullish,chop_volatile,0.392,False,True
2025-02-03,20-00,bullish,bullish,chop_volatile,0.376,False,False
2025-02-04,00-04,bullish,bearish,chop_volatile,0.354,False,True
2025-02-04,04-08,bearish,bearish,chop_volatile,0.372,False,False
2025-02-04,08-12,bearish,chop_volatile,chop_volatile,0.345,True,True
2025-02-04,12-16,chop_volatile,bullish,chop_volatile,0.378,False,True
2025-02-04,16-20,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-02-04,20-00,chop_volatile,bearish,chop_volatile,0.436,False,True
2025-02-05,00-04,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-02-05,04-08,chop_volatile,bullish,chop_volatile,0.375,False,True
2025-02-05,08-12,bullish,chop_volatile,chop_volatile,0.399,True,True
2025-02-05,12-16,chop_volatile,bullish,chop_volatile,0.368,False,True
2025-02-05,16-20,bullish,bearish,chop_volatile,0.354,False,True
2025-02-05,20-00,bearish,bearish,bullish,0.38,False,False
2025-02-06,00-04,bearish,bullish,chop_volatile,0.372,False,True
2025-02-06,04-08,bullish,bullish,chop_volatile,0.359,False,False
2025-02-06,08-12,bullish,bullish,chop_volatile,0.382,False,False
2025-02-06,12-16,bullish,bearish,chop_volatile,0.394,False,True
2025-02-06,16-20,bearish,bearish,chop_volatile,0.4,False,False
2025-02-06,20-00,bearish,chop_volatile,chop_volatile,0.363,True,True
2025-02-07,00-04,chop_volatile,bullish,chop_volatile,0.434,False,True
2025-02-07,04-08,bullish,bearish,chop_volatile,0.365,False,True
2025-02-07,08-12,bearish,bullish,chop_volatile,0.423,False,True
2025-02-07,12-16,bullish,bullish,chop_volatile,0.37,False,False
2025-02-07,16-20,bullish,bearish,chop_volatile,0.378,False,True
2025-02-07,20-00,bearish,bearish,chop_volatile,0.454,False,False
2025-02-08,00-04,bearish,bullish,chop_volatile,0.437,False,True
2025-02-08,04-08,bullish,bearish,chop_volatile,0.402,False,True
2025-02-08,08-12,bearish,chop_volatile,chop_volatile,0.384,True,True
2025-02-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.448,True,False
2025-02-08,16-20,chop_volatile,bullish,chop_volatile,0.404,False,True
2025-02-08,20-00,bullish,chop_calm,chop_volatile,0.394,False,True
2025-02-09,00-04,chop_calm,chop_volatile,chop_volatile,0.393,True,True
2025-02-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.36,True,False
2025-02-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.359,True,False
2025-02-09,12-16,chop_volatile,bearish,chop_volatile,0.408,False,True
2025-02-09,16-20,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-02-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.419,True,False
2025-02-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.371,True,False
2025-02-10,04-08,chop_volatile,bullish,chop_volatile,0.351,False,True
2025-02-10,08-12,bullish,bullish,chop_volatile,0.344,False,False
2025-02-10,12-16,bullish,chop_volatile,chop_volatile,0.343,True,True
2025-02-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2025-02-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2025-02-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2025-02-11,04-08,chop_volatile,bullish,chop_volatile,0.321,False,True
2025-02-11,08-12,bullish,bearish,bullish,0.345,False,True
2025-02-11,12-16,bearish,bearish,chop_volatile,0.472,False,False
2025-02-11,16-20,bearish,bearish,chop_volatile,0.409,False,False
2025-02-11,20-00,bearish,bullish,chop_volatile,0.394,False,True
2025-02-12,00-04,bullish,chop_volatile,chop_volatile,0.372,True,True
2025-02-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2025-02-12,08-12,chop_volatile,bullish,chop_volatile,0.344,False,True
2025-02-12,12-16,bullish,bearish,chop_volatile,0.371,False,True
2025-02-12,16-20,bearish,bullish,chop_volatile,0.386,False,True
2025-02-12,20-00,bullish,bullish,chop_volatile,0.359,False,False
2025-02-13,00-04,bullish,bearish,chop_volatile,0.382,False,True
2025-02-13,04-08,bearish,bearish,chop_volatile,0.412,False,False
2025-02-13,08-12,bearish,bearish,chop_volatile,0.368,False,False
2025-02-13,12-16,bearish,bearish,chop_volatile,0.372,False,False
2025-02-13,16-20,bearish,chop_volatile,chop_volatile,0.376,True,True
2025-02-13,20-00,chop_volatile,bullish,chop_volatile,0.421,False,True
2025-02-14,00-04,bullish,chop_volatile,chop_volatile,0.368,True,True
2025-02-14,04-08,chop_volatile,chop_volatile,chop_volatile,0.362,True,False
2025-02-14,08-12,chop_volatile,bullish,bullish,0.355,True,True
2025-02-14,12-16,bullish,bearish,chop_volatile,0.441,False,True
2025-02-14,16-20,bearish,bullish,chop_volatile,0.421,False,True
2025-02-14,20-00,bullish,bearish,bearish,0.358,True,True
2025-02-15,00-04,bearish,chop_volatile,chop_volatile,0.426,True,True
2025-02-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.359,True,False
2025-02-15,08-12,chop_volatile,chop_calm,chop_calm,0.402,True,True
2025-02-15,12-16,chop_calm,chop_calm,chop_calm,0.366,True,False
2025-02-15,16-20,chop_calm,chop_calm,chop_volatile,0.37,False,False
2025-02-15,20-00,chop_calm,chop_calm,chop_calm,0.382,True,False
2025-02-16,00-04,chop_calm,chop_calm,chop_calm,0.48,True,False
2025-02-16,04-08,chop_calm,chop_calm,chop_calm,0.743,True,False
2025-02-16,08-12,chop_calm,bearish,chop_calm,0.542,False,True
2025-02-16,12-16,bearish,bearish,chop_calm,0.436,False,False
2025-02-16,16-20,bearish,chop_calm,chop_volatile,0.446,False,True
2025-02-16,20-00,chop_calm,chop_volatile,chop_volatile,0.322,True,True
2025-02-17,00-04,chop_volatile,bearish,chop_volatile,0.33,False,True
2025-02-17,04-08,bearish,chop_volatile,bullish,0.365,False,True
2025-02-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.359,True,False
2025-02-17,12-16,chop_volatile,bullish,chop_volatile,0.373,False,True
2025-02-17,16-20,bullish,bearish,chop_volatile,0.397,False,True
2025-02-17,20-00,bearish,bullish,chop_volatile,0.373,False,True
2025-02-18,00-04,bullish,chop_volatile,chop_volatile,0.372,True,True
2025-02-18,04-08,chop_volatile,bearish,chop_volatile,0.331,False,True
2025-02-18,08-12,bearish,bullish,bullish,0.344,True,True
2025-02-18,12-16,bullish,bullish,chop_volatile,0.381,False,False
2025-02-18,16-20,bullish,bearish,chop_volatile,0.352,False,True
2025-02-18,20-00,bearish,bullish,chop_volatile,0.398,False,True
2025-02-19,00-04,bullish,chop_volatile,chop_volatile,0.379,True,True
2025-02-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2025-02-19,08-12,chop_volatile,bullish,chop_volatile,0.385,False,True
2025-02-19,12-16,bullish,chop_volatile,chop_volatile,0.352,True,True
2025-02-19,16-20,chop_volatile,bearish,chop_volatile,0.398,False,True
2025-02-19,20-00,bearish,bullish,chop_volatile,0.376,False,True
2025-02-20,00-04,bullish,bullish,chop_volatile,0.393,False,False
2025-02-20,04-08,bullish,chop_volatile,chop_volatile,0.366,True,True
2025-02-20,08-12,chop_volatile,bullish,chop_volatile,0.363,False,True
2025-02-20,12-16,bullish,bullish,chop_volatile,0.395,False,False
2025-02-20,16-20,bullish,chop_volatile,chop_volatile,0.377,True,True
2025-02-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.4,True,False
2025-02-21,00-04,chop_volatile,chop_calm,chop_volatile,0.372,False,True
2025-02-21,04-08,chop_calm,chop_calm,chop_calm,0.308,True,False
2025-02-21,08-12,chop_calm,chop_volatile,chop_calm,0.32,False,True
2025-02-21,12-16,chop_volatile,bullish,chop_volatile,0.323,False,True
2025-02-21,16-20,bullish,bearish,chop_volatile,0.37,False,True
2025-02-21,20-00,bearish,bearish,bullish,0.381,False,False
2025-02-22,00-04,bearish,bullish,chop_volatile,0.403,False,True
2025-02-22,04-08,bullish,bullish,chop_volatile,0.331,False,False
2025-02-22,08-12,bullish,chop_calm,bearish,0.288,False,True
2025-02-22,12-16,chop_calm,chop_volatile,chop_volatile,0.315,True,True
2025-02-22,16-20,chop_volatile,chop_calm,chop_volatile,0.342,False,True
2025-02-22,20-00,chop_calm,chop_calm,chop_calm,0.353,True,False
2025-02-23,00-04,chop_calm,chop_calm,chop_calm,0.607,True,False
2025-02-23,04-08,chop_calm,chop_calm,chop_calm,0.755,True,False
2025-02-23,08-12,chop_calm,chop_calm,chop_calm,0.533,True,False
2025-02-23,12-16,chop_calm,bearish,chop_calm,0.539,False,True
2025-02-23,16-20,bearish,chop_volatile,chop_calm,0.313,False,True
2025-02-23,20-00,chop_volatile,chop_calm,bullish,0.35,False,True
2025-02-24,00-04,chop_calm,bullish,chop_calm,0.516,False,True
2025-02-24,04-08,bullish,chop_volatile,chop_volatile,0.354,True,True
2025-02-24,08-12,chop_volatile,chop_volatile,bullish,0.346,False,False
2025-02-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-02-24,16-20,chop_volatile,bearish,chop_volatile,0.369,False,True
2025-02-24,20-00,bearish,bearish,chop_volatile,0.402,False,False
2025-02-25,00-04,bearish,bearish,chop_volatile,0.368,False,False
2025-02-25,04-08,bearish,bearish,chop_volatile,0.418,False,False
2025-02-25,08-12,bearish,bearish,chop_volatile,0.422,False,False
2025-02-25,12-16,bearish,bullish,chop_volatile,0.375,False,True
2025-02-25,16-20,bullish,bearish,chop_volatile,0.383,False,True
2025-02-25,20-00,bearish,bullish,chop_volatile,0.437,False,True
2025-02-26,00-04,bullish,chop_volatile,chop_volatile,0.347,True,True
2025-02-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-02-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.358,True,False
2025-02-26,12-16,chop_volatile,bearish,chop_volatile,0.39,False,True
2025-02-26,16-20,bearish,chop_volatile,bullish,0.42,False,True
2025-02-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.4,True,False
2025-02-27,00-04,chop_volatile,bullish,chop_volatile,0.384,False,True
2025-02-27,04-08,bullish,bullish,chop_volatile,0.37,False,False
2025-02-27,08-12,bullish,bullish,chop_volatile,0.364,False,False
2025-02-27,12-16,bullish,chop_volatile,chop_volatile,0.404,True,True
2025-02-27,16-20,chop_volatile,bearish,chop_volatile,0.38,False,True
2025-02-27,20-00,bearish,chop_volatile,chop_volatile,0.407,True,True
2025-02-28,00-04,chop_volatile,bearish,chop_volatile,0.407,False,True
2025-02-28,04-08,bearish,bearish,chop_volatile,0.421,False,False
2025-02-28,08-12,bearish,chop_volatile,chop_volatile,0.372,True,True
2025-02-28,12-16,chop_volatile,bullish,chop_volatile,0.393,False,True
2025-02-28,16-20,bullish,bullish,chop_volatile,0.363,False,False
2025-02-28,20-00,bullish,chop_volatile,chop_volatile,0.421,True,True
2025-03-01,00-04,chop_volatile,bullish,chop_volatile,0.481,False,True
2025-03-01,04-08,bullish,chop_volatile,chop_volatile,0.377,True,True
2025-03-01,08-12,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2025-03-01,12-16,chop_volatile,bearish,chop_volatile,0.425,False,True
2025-03-01,16-20,bearish,bullish,chop_volatile,0.395,False,True
2025-03-01,20-00,bullish,bullish,chop_volatile,0.387,False,False
2025-03-02,00-04,bullish,chop_volatile,chop_volatile,0.373,True,True
2025-03-02,04-08,chop_volatile,bullish,chop_volatile,0.398,False,True
2025-03-02,08-12,bullish,bearish,chop_volatile,0.391,False,True
2025-03-02,12-16,bearish,bearish,chop_volatile,0.403,False,False
2025-03-02,16-20,bearish,bullish,chop_volatile,0.411,False,True
2025-03-02,20-00,bullish,bullish,chop_volatile,0.387,False,False
2025-03-03,00-04,bullish,bearish,chop_volatile,0.391,False,True
2025-03-03,04-08,bearish,bullish,chop_volatile,0.381,False,True
2025-03-03,08-12,bullish,bearish,chop_volatile,0.401,False,True
2025-03-03,12-16,bearish,bullish,chop_volatile,0.369,False,True
2025-03-03,16-20,bullish,bearish,chop_volatile,0.341,False,True
2025-03-03,20-00,bearish,bearish,bullish,0.403,False,False
2025-03-04,00-04,bearish,bearish,chop_volatile,0.37,False,False
2025-03-04,04-08,bearish,bullish,chop_volatile,0.37,False,True
2025-03-04,08-12,bullish,bearish,chop_volatile,0.338,False,True
2025-03-04,12-16,bearish,bearish,chop_volatile,0.366,False,False
2025-03-04,16-20,bearish,bullish,chop_volatile,0.371,False,True
2025-03-04,20-00,bullish,bullish,chop_volatile,0.36,False,False
2025-03-05,00-04,bullish,chop_volatile,chop_volatile,0.401,True,True
2025-03-05,04-08,chop_volatile,chop_volatile,bullish,0.375,False,False
2025-03-05,08-12,chop_volatile,bullish,chop_volatile,0.43,False,True
2025-03-05,12-16,bullish,chop_volatile,bullish,0.391,False,True
2025-03-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.42,True,False
2025-03-05,20-00,chop_volatile,bullish,bullish,0.395,True,True
2025-03-06,00-04,bullish,bullish,chop_volatile,0.434,False,False
2025-03-06,04-08,bullish,bullish,bearish,0.341,False,False
