date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-01-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-01-09,16-20,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2025-01-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2025-01-10,00-04,chop_volatile,bullish,chop_volatile,0.616,False,True
2025-01-10,04-08,bullish,bullish,chop_volatile,0.598,False,False
2025-01-10,08-12,bullish,bullish,chop_volatile,0.627,False,False
2025-01-10,12-16,bullish,chop_volatile,chop_volatile,0.726,True,True
2025-01-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-01-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.596,True,False
2025-01-11,00-04,chop_volatile,bearish,chop_volatile,0.708,False,True
2025-01-11,04-08,bearish,chop_volatile,chop_volatile,0.68,True,True
2025-01-11,08-12,chop_volatile,chop_calm,chop_volatile,0.661,False,True
2025-01-11,12-16,chop_calm,chop_volatile,chop_volatile,0.604,True,True
2025-01-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.561,True,False
2025-01-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-01-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.706,True,False
2025-01-12,04-08,chop_volatile,chop_calm,chop_calm,0.437,True,True
2025-01-12,08-12,chop_calm,bearish,chop_volatile,0.455,False,True
2025-01-12,12-16,bearish,bullish,chop_volatile,0.615,False,True
2025-01-12,16-20,bullish,chop_volatile,chop_volatile,0.695,True,True
2025-01-12,20-00,chop_volatile,bearish,chop_volatile,0.626,False,True
2025-01-13,00-04,bearish,chop_volatile,chop_volatile,0.642,True,True
2025-01-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.618,True,False
2025-01-13,08-12,chop_volatile,bearish,chop_volatile,0.653,False,True
2025-01-13,12-16,bearish,bearish,chop_volatile,0.596,False,False
2025-01-13,16-20,bearish,chop_volatile,chop_volatile,0.624,True,True
2025-01-13,20-00,chop_volatile,bullish,chop_volatile,0.641,False,True
2025-01-14,00-04,bullish,bullish,chop_volatile,0.617,False,False
2025-01-14,04-08,bullish,bearish,chop_volatile,0.59,False,True
2025-01-14,08-12,bearish,bullish,chop_volatile,0.615,False,True
2025-01-14,12-16,bullish,chop_volatile,chop_volatile,0.547,True,True
2025-01-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-01-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-01-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2025-01-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.566,True,False
2025-01-15,08-12,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-01-15,12-16,chop_volatile,bullish,chop_volatile,0.624,False,True
2025-01-15,16-20,bullish,chop_volatile,chop_volatile,0.58,True,True
2025-01-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.679,True,False
2025-01-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.73,True,False
2025-01-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-01-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2025-01-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-01-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-01-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2025-01-17,00-04,chop_volatile,bullish,chop_volatile,0.667,False,True
2025-01-17,04-08,bullish,chop_volatile,chop_volatile,0.561,True,True
2025-01-17,08-12,chop_volatile,bullish,chop_volatile,0.695,False,True
2025-01-17,12-16,bullish,bullish,chop_volatile,0.58,False,False
2025-01-17,16-20,bullish,bullish,chop_volatile,0.6,False,False
2025-01-17,20-00,bullish,chop_volatile,chop_volatile,0.669,True,True
2025-01-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.712,True,False
2025-01-18,04-08,chop_volatile,bearish,chop_volatile,0.625,False,True
2025-01-18,08-12,bearish,chop_volatile,chop_volatile,0.675,True,True
2025-01-18,12-16,chop_volatile,bullish,chop_volatile,0.631,False,True
2025-01-18,16-20,bullish,chop_volatile,chop_volatile,0.686,True,True
2025-01-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.678,True,False
2025-01-19,00-04,chop_volatile,bullish,chop_volatile,0.683,False,True
2025-01-19,04-08,bullish,chop_volatile,chop_volatile,0.624,True,True
2025-01-19,08-12,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-01-19,12-16,chop_volatile,bullish,chop_volatile,0.661,False,True
2025-01-19,16-20,bullish,chop_volatile,chop_volatile,0.646,True,True
2025-01-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2025-01-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2025-01-20,04-08,chop_volatile,bullish,chop_volatile,0.636,False,True
2025-01-20,08-12,bullish,bullish,chop_volatile,0.613,False,False
2025-01-20,12-16,bullish,chop_volatile,chop_volatile,0.635,True,True
2025-01-20,16-20,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-01-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.554,True,False
2025-01-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-01-21,04-08,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2025-01-21,08-12,chop_volatile,bullish,chop_volatile,0.601,False,True
2025-01-21,12-16,bullish,bullish,chop_volatile,0.611,False,False
2025-01-21,16-20,bullish,chop_volatile,chop_volatile,0.565,True,True
2025-01-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.64,True,False
2025-01-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.697,True,False
2025-01-22,04-08,chop_volatile,bearish,chop_volatile,0.635,False,True
2025-01-22,08-12,bearish,bearish,chop_volatile,0.615,False,False
2025-01-22,12-16,bearish,chop_volatile,chop_volatile,0.578,True,True
2025-01-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.605,True,False
2025-01-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.644,True,False
2025-01-23,00-04,chop_volatile,bearish,chop_volatile,0.68,False,True
2025-01-23,04-08,bearish,bullish,chop_volatile,0.59,False,True
2025-01-23,08-12,bullish,bearish,chop_volatile,0.649,False,True
2025-01-23,12-16,bearish,bullish,chop_volatile,0.596,False,True
2025-01-23,16-20,bullish,bullish,chop_volatile,0.573,False,False
2025-01-23,20-00,bullish,chop_volatile,chop_volatile,0.606,True,True
2025-01-24,00-04,chop_volatile,chop_volatile,chop_volatile,0.584,True,False
2025-01-24,04-08,chop_volatile,bullish,chop_volatile,0.628,False,True
2025-01-24,08-12,bullish,chop_volatile,chop_volatile,0.603,True,True
2025-01-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-01-24,16-20,chop_volatile,bullish,chop_volatile,0.644,False,True
2025-01-24,20-00,bullish,bearish,chop_volatile,0.572,False,True
2025-01-25,00-04,bearish,chop_volatile,chop_volatile,0.686,True,True
2025-01-25,04-08,chop_volatile,chop_volatile,chop_volatile,0.712,True,False
2025-01-25,08-12,chop_volatile,chop_calm,chop_volatile,0.686,False,True
2025-01-25,12-16,chop_calm,chop_volatile,chop_volatile,0.585,True,True
2025-01-25,16-20,chop_volatile,bullish,chop_volatile,0.534,False,True
2025-01-25,20-00,bullish,chop_calm,chop_volatile,0.684,False,True
2025-01-26,00-04,chop_calm,chop_volatile,chop_volatile,0.621,True,True
2025-01-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-01-26,08-12,chop_volatile,bearish,chop_volatile,0.545,False,True
2025-01-26,12-16,bearish,chop_volatile,chop_volatile,0.617,True,True
2025-01-26,16-20,chop_volatile,chop_calm,chop_volatile,0.661,False,True
2025-01-26,20-00,chop_calm,bearish,chop_volatile,0.539,False,True
2025-01-27,00-04,bearish,bearish,chop_volatile,0.633,False,False
2025-01-27,04-08,bearish,bearish,chop_volatile,0.656,False,False
2025-01-27,08-12,bearish,chop_volatile,chop_volatile,0.662,True,True
2025-01-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.666,True,False
2025-01-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.532,True,False
2025-01-27,20-00,chop_volatile,bullish,chop_volatile,0.581,False,True
2025-01-28,00-04,bullish,bullish,chop_volatile,0.572,False,False
2025-01-28,04-08,bullish,bullish,chop_volatile,0.594,False,False
2025-01-28,08-12,bullish,chop_volatile,chop_volatile,0.638,True,True
2025-01-28,12-16,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2025-01-28,16-20,chop_volatile,chop_volatile,chop_volatile,0.566,True,False
2025-01-28,20-00,chop_volatile,bearish,chop_volatile,0.641,False,True
2025-01-29,00-04,bearish,bullish,chop_volatile,0.651,False,True
2025-01-29,04-08,bullish,bullish,chop_volatile,0.6,False,False
2025-01-29,08-12,bullish,chop_volatile,chop_volatile,0.652,True,True
2025-01-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2025-01-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.609,True,False
2025-01-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-01-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2025-01-30,04-08,chop_volatile,bullish,chop_volatile,0.645,False,True
2025-01-30,08-12,bullish,chop_volatile,chop_volatile,0.63,True,True
2025-01-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.632,True,False
2025-01-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-01-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-01-31,00-04,chop_volatile,bearish,chop_volatile,0.66,False,True
2025-01-31,04-08,bearish,chop_volatile,chop_volatile,0.614,True,True
2025-01-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-01-31,12-16,chop_volatile,chop_volatile,chop_volatile,0.599,True,False
2025-01-31,16-20,chop_volatile,bearish,chop_volatile,0.632,False,True
2025-01-31,20-00,bearish,bearish,chop_volatile,0.655,False,False
2025-02-01,00-04,bearish,chop_volatile,chop_volatile,0.69,True,True
2025-02-01,04-08,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-02-01,08-12,chop_volatile,bearish,chop_volatile,0.622,False,True
2025-02-01,12-16,bearish,chop_volatile,chop_volatile,0.677,True,True
2025-02-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.706,True,False
2025-02-01,20-00,chop_volatile,bearish,chop_volatile,0.671,False,True
2025-02-02,00-04,bearish,chop_volatile,chop_volatile,0.673,True,True
2025-02-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-02-02,08-12,chop_volatile,bearish,chop_volatile,0.658,False,True
2025-02-02,12-16,bearish,chop_volatile,chop_volatile,0.637,True,True
2025-02-02,16-20,chop_volatile,bearish,chop_volatile,0.636,False,True
2025-02-02,20-00,bearish,chop_volatile,chop_volatile,0.647,True,True
2025-02-03,00-04,chop_volatile,bearish,chop_volatile,0.582,False,True
2025-02-03,04-08,bearish,bullish,chop_volatile,0.544,False,True
2025-02-03,08-12,bullish,chop_volatile,chop_volatile,0.587,True,True
2025-02-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.562,True,False
2025-02-03,16-20,chop_volatile,bullish,chop_volatile,0.59,False,True
2025-02-03,20-00,bullish,bullish,chop_volatile,0.54,False,False
2025-02-04,00-04,bullish,bearish,chop_volatile,0.564,False,True
2025-02-04,04-08,bearish,bearish,chop_volatile,0.577,False,False
2025-02-04,08-12,bearish,chop_volatile,chop_volatile,0.589,True,True
2025-02-04,12-16,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-02-04,16-20,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2025-02-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2025-02-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.583,True,False
2025-02-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.598,True,False
2025-02-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-02-05,12-16,chop_volatile,bullish,chop_volatile,0.58,False,True
2025-02-05,16-20,bullish,bearish,chop_volatile,0.561,False,True
2025-02-05,20-00,bearish,bearish,chop_volatile,0.628,False,False
2025-02-06,00-04,bearish,chop_volatile,chop_volatile,0.609,True,True
2025-02-06,04-08,chop_volatile,bullish,chop_volatile,0.609,False,True
2025-02-06,08-12,bullish,bullish,chop_volatile,0.588,False,False
2025-02-06,12-16,bullish,chop_volatile,chop_volatile,0.535,True,True
2025-02-06,16-20,chop_volatile,bearish,chop_volatile,0.56,False,True
2025-02-06,20-00,bearish,chop_volatile,chop_volatile,0.611,True,True
2025-02-07,00-04,chop_volatile,bullish,chop_volatile,0.674,False,True
2025-02-07,04-08,bullish,bearish,chop_volatile,0.57,False,True
2025-02-07,08-12,bearish,bullish,chop_volatile,0.605,False,True
2025-02-07,12-16,bullish,bullish,chop_volatile,0.603,False,False
2025-02-07,16-20,bullish,chop_volatile,chop_volatile,0.562,True,True
2025-02-07,20-00,chop_volatile,bearish,chop_volatile,0.685,False,True
2025-02-08,00-04,bearish,bullish,chop_volatile,0.727,False,True
2025-02-08,04-08,bullish,bearish,chop_volatile,0.693,False,True
2025-02-08,08-12,bearish,chop_volatile,chop_volatile,0.702,True,True
2025-02-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.66,True,False
2025-02-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.632,True,False
2025-02-08,20-00,chop_volatile,chop_calm,chop_volatile,0.689,False,True
2025-02-09,00-04,chop_calm,chop_volatile,chop_volatile,0.619,True,True
2025-02-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-02-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.666,True,False
2025-02-09,12-16,chop_volatile,bearish,chop_volatile,0.63,False,True
2025-02-09,16-20,bearish,chop_volatile,chop_volatile,0.666,True,True
2025-02-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.691,True,False
2025-02-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-02-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2025-02-10,08-12,chop_volatile,bullish,chop_volatile,0.603,False,True
2025-02-10,12-16,bullish,chop_volatile,chop_volatile,0.591,True,True
2025-02-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-02-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-02-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-02-11,04-08,chop_volatile,bullish,chop_volatile,0.563,False,True
2025-02-11,08-12,bullish,bearish,chop_volatile,0.556,False,True
2025-02-11,12-16,bearish,bearish,chop_volatile,0.663,False,False
2025-02-11,16-20,bearish,bearish,chop_volatile,0.627,False,False
2025-02-11,20-00,bearish,bullish,chop_volatile,0.711,False,True
2025-02-12,00-04,bullish,chop_volatile,chop_volatile,0.598,True,True
2025-02-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.648,True,False
2025-02-12,08-12,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-02-12,12-16,chop_volatile,bearish,chop_volatile,0.635,False,True
2025-02-12,16-20,bearish,chop_volatile,chop_volatile,0.579,True,True
2025-02-12,20-00,chop_volatile,bullish,chop_volatile,0.609,False,True
2025-02-13,00-04,bullish,chop_volatile,chop_volatile,0.638,True,True
2025-02-13,04-08,chop_volatile,bearish,chop_volatile,0.639,False,True
2025-02-13,08-12,bearish,chop_volatile,chop_volatile,0.617,True,True
2025-02-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-02-13,16-20,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-02-13,20-00,chop_volatile,bullish,chop_volatile,0.624,False,True
2025-02-14,00-04,bullish,chop_volatile,chop_volatile,0.586,True,True
2025-02-14,04-08,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-02-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2025-02-14,12-16,chop_volatile,bearish,chop_volatile,0.656,False,True
2025-02-14,16-20,bearish,bullish,chop_volatile,0.605,False,True
2025-02-14,20-00,bullish,chop_volatile,chop_volatile,0.568,True,True
2025-02-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.699,True,False
2025-02-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.654,True,False
2025-02-15,08-12,chop_volatile,chop_calm,chop_calm,0.418,True,True
2025-02-15,12-16,chop_calm,chop_volatile,chop_volatile,0.437,True,True
2025-02-15,16-20,chop_volatile,chop_calm,chop_volatile,0.529,False,True
2025-02-15,20-00,chop_calm,chop_calm,chop_volatile,0.506,False,False
2025-02-16,00-04,chop_calm,chop_calm,chop_volatile,0.444,False,False
2025-02-16,04-08,chop_calm,chop_calm,chop_calm,0.706,True,False
2025-02-16,08-12,chop_calm,chop_volatile,chop_calm,0.57,False,True
2025-02-16,12-16,chop_volatile,bearish,chop_calm,0.406,False,True
2025-02-16,16-20,bearish,chop_calm,chop_volatile,0.65,False,True
2025-02-16,20-00,chop_calm,chop_volatile,chop_volatile,0.558,True,True
2025-02-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.609,True,False
2025-02-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-02-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.592,True,False
2025-02-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2025-02-17,16-20,chop_volatile,bearish,chop_volatile,0.598,False,True
2025-02-17,20-00,bearish,chop_volatile,chop_volatile,0.628,True,True
2025-02-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-02-18,04-08,chop_volatile,bearish,chop_volatile,0.576,False,True
2025-02-18,08-12,bearish,chop_volatile,chop_volatile,0.601,True,True
2025-02-18,12-16,chop_volatile,bullish,chop_volatile,0.584,False,True
2025-02-18,16-20,bullish,bearish,chop_volatile,0.566,False,True
2025-02-18,20-00,bearish,bullish,chop_volatile,0.715,False,True
2025-02-19,00-04,bullish,chop_volatile,chop_volatile,0.612,True,True
2025-02-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-02-19,08-12,chop_volatile,bullish,chop_volatile,0.648,False,True
2025-02-19,12-16,bullish,chop_volatile,chop_volatile,0.594,True,True
2025-02-19,16-20,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-02-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-02-20,00-04,chop_volatile,bullish,chop_volatile,0.634,False,True
2025-02-20,04-08,bullish,chop_volatile,chop_volatile,0.616,True,True
2025-02-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.635,True,False
2025-02-20,12-16,chop_volatile,bullish,chop_volatile,0.638,False,True
2025-02-20,16-20,bullish,bullish,chop_volatile,0.604,False,False
2025-02-20,20-00,bullish,chop_volatile,chop_volatile,0.582,True,True
2025-02-21,00-04,chop_volatile,chop_calm,chop_volatile,0.658,False,True
2025-02-21,04-08,chop_calm,chop_calm,chop_volatile,0.535,False,False
2025-02-21,08-12,chop_calm,chop_volatile,chop_volatile,0.491,True,True
2025-02-21,12-16,chop_volatile,bullish,chop_volatile,0.571,False,True
2025-02-21,16-20,bullish,bearish,chop_volatile,0.595,False,True
2025-02-21,20-00,bearish,chop_volatile,chop_volatile,0.646,True,True
2025-02-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.711,True,False
2025-02-22,04-08,chop_volatile,bullish,chop_volatile,0.597,False,True
2025-02-22,08-12,bullish,chop_calm,chop_volatile,0.562,False,True
2025-02-22,12-16,chop_calm,chop_volatile,chop_volatile,0.542,True,True
2025-02-22,16-20,chop_volatile,chop_calm,chop_volatile,0.53,False,True
2025-02-22,20-00,chop_calm,chop_volatile,chop_volatile,0.474,True,True
2025-02-23,00-04,chop_volatile,chop_calm,chop_calm,0.495,True,True
2025-02-23,04-08,chop_calm,chop_calm,chop_calm,0.67,True,False
2025-02-23,08-12,chop_calm,chop_calm,chop_calm,0.446,True,False
2025-02-23,12-16,chop_calm,chop_volatile,chop_calm,0.45,False,True
2025-02-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.467,True,False
2025-02-23,20-00,chop_volatile,chop_calm,chop_volatile,0.631,False,True
2025-02-24,00-04,chop_calm,chop_volatile,chop_volatile,0.543,True,True
2025-02-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.563,True,False
2025-02-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.572,True,False
2025-02-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.56,True,False
2025-02-24,16-20,chop_volatile,bearish,chop_volatile,0.604,False,True
2025-02-24,20-00,bearish,bearish,chop_volatile,0.664,False,False
2025-02-25,00-04,bearish,bearish,chop_volatile,0.565,False,False
2025-02-25,04-08,bearish,bearish,chop_volatile,0.636,False,False
2025-02-25,08-12,bearish,bearish,chop_volatile,0.68,False,False
2025-02-25,12-16,bearish,chop_volatile,chop_volatile,0.573,True,True
2025-02-25,16-20,chop_volatile,bearish,chop_volatile,0.655,False,True
2025-02-25,20-00,bearish,chop_volatile,chop_volatile,0.6,True,True
2025-02-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.572,True,False
2025-02-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-02-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2025-02-26,12-16,chop_volatile,bearish,chop_volatile,0.599,False,True
2025-02-26,16-20,bearish,bearish,chop_volatile,0.595,False,False
2025-02-26,20-00,bearish,chop_volatile,chop_volatile,0.62,True,True
2025-02-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.572,True,False
2025-02-27,04-08,chop_volatile,bullish,chop_volatile,0.583,False,True
2025-02-27,08-12,bullish,bullish,chop_volatile,0.557,False,False
2025-02-27,12-16,bullish,chop_volatile,chop_volatile,0.57,True,True
2025-02-27,16-20,chop_volatile,bearish,chop_volatile,0.611,False,True
2025-02-27,20-00,bearish,chop_volatile,chop_volatile,0.626,True,True
2025-02-28,00-04,chop_volatile,bearish,chop_volatile,0.634,False,True
2025-02-28,04-08,bearish,bearish,chop_volatile,0.585,False,False
2025-02-28,08-12,bearish,chop_volatile,chop_volatile,0.589,True,True
2025-02-28,12-16,chop_volatile,bullish,chop_volatile,0.573,False,True
2025-02-28,16-20,bullish,bullish,chop_volatile,0.565,False,False
2025-02-28,20-00,bullish,chop_volatile,chop_volatile,0.596,True,True
2025-03-01,00-04,chop_volatile,bullish,chop_volatile,0.689,False,True
2025-03-01,04-08,bullish,chop_volatile,chop_volatile,0.651,True,True
2025-03-01,08-12,chop_volatile,chop_volatile,chop_volatile,0.712,True,False
2025-03-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.667,True,False
2025-03-01,16-20,chop_volatile,bullish,chop_volatile,0.633,False,True
2025-03-01,20-00,bullish,bullish,chop_volatile,0.701,False,False
2025-03-02,00-04,bullish,chop_volatile,chop_volatile,0.649,True,True
2025-03-02,04-08,chop_volatile,bullish,chop_volatile,0.654,False,True
2025-03-02,08-12,bullish,chop_volatile,chop_volatile,0.675,True,True
2025-03-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2025-03-02,16-20,chop_volatile,bullish,chop_volatile,0.689,False,True
2025-03-02,20-00,bullish,bullish,chop_volatile,0.631,False,False
2025-03-03,00-04,bullish,bearish,chop_volatile,0.643,False,True
2025-03-03,04-08,bearish,chop_volatile,chop_volatile,0.614,True,True
2025-03-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2025-03-03,12-16,chop_volatile,bullish,chop_volatile,0.631,False,True
