date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-01-26,04-08,chop_volatile,chop_volatile,chop_calm,0.551,False,False
2025-01-26,08-12,chop_volatile,bearish,chop_calm,0.559,False,True
2025-01-26,12-16,bearish,chop_volatile,chop_volatile,0.352,True,True
2025-01-26,16-20,chop_volatile,chop_calm,chop_calm,0.354,True,True
2025-01-26,20-00,chop_calm,bearish,chop_calm,0.406,False,True
2025-01-27,00-04,bearish,bearish,chop_volatile,0.45,False,False
2025-01-27,04-08,bearish,bearish,chop_volatile,0.512,False,False
2025-01-27,08-12,bearish,chop_volatile,chop_volatile,0.485,True,True
2025-01-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.485,True,False
2025-01-27,16-20,chop_volatile,chop_volatile,bearish,0.484,False,False
2025-01-27,20-00,chop_volatile,bullish,chop_volatile,0.414,False,True
2025-01-28,00-04,bullish,chop_volatile,chop_volatile,0.357,True,True
2025-01-28,04-08,chop_volatile,bullish,chop_volatile,0.511,False,True
2025-01-28,08-12,bullish,chop_volatile,bullish,0.471,False,True
2025-01-28,12-16,chop_volatile,chop_volatile,bullish,0.555,False,False
2025-01-28,16-20,chop_volatile,chop_volatile,bullish,0.508,False,False
2025-01-28,20-00,chop_volatile,bearish,bullish,0.474,False,True
2025-01-29,00-04,bearish,bullish,chop_volatile,0.697,False,True
2025-01-29,04-08,bullish,bullish,bullish,0.344,True,False
2025-01-29,08-12,bullish,chop_volatile,chop_volatile,0.522,True,True
2025-01-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2025-01-29,16-20,chop_volatile,chop_volatile,bullish,0.457,False,False
2025-01-29,20-00,chop_volatile,chop_volatile,bullish,0.427,False,False
2025-01-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.484,True,False
2025-01-30,04-08,chop_volatile,bullish,chop_volatile,0.351,False,True
2025-01-30,08-12,bullish,chop_volatile,bearish,0.503,False,True
2025-01-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.419,True,False
2025-01-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.404,True,False
2025-01-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.492,True,False
2025-01-31,00-04,chop_volatile,bearish,bearish,0.591,True,True
2025-01-31,04-08,bearish,chop_volatile,bearish,0.397,False,True
2025-01-31,08-12,chop_volatile,chop_volatile,chop_calm,0.378,False,False
2025-01-31,12-16,chop_volatile,chop_volatile,bullish,0.377,False,False
2025-01-31,16-20,chop_volatile,chop_volatile,bullish,0.45,False,False
2025-01-31,20-00,chop_volatile,bearish,chop_volatile,0.472,False,True
2025-02-01,00-04,bearish,chop_volatile,chop_volatile,0.513,True,True
2025-02-01,04-08,chop_volatile,chop_volatile,chop_calm,0.357,False,False
2025-02-01,08-12,chop_volatile,bearish,chop_calm,0.449,False,True
2025-02-01,12-16,bearish,chop_volatile,chop_volatile,0.614,True,True
2025-02-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.437,True,False
2025-02-01,20-00,chop_volatile,bearish,chop_calm,0.467,False,True
2025-02-02,00-04,bearish,chop_volatile,bearish,0.469,False,True
2025-02-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.443,True,False
2025-02-02,08-12,chop_volatile,bearish,chop_volatile,0.497,False,True
2025-02-02,12-16,bearish,chop_volatile,chop_volatile,0.479,True,True
2025-02-02,16-20,chop_volatile,bearish,chop_volatile,0.39,False,True
2025-02-02,20-00,bearish,chop_volatile,chop_volatile,0.516,True,True
2025-02-03,00-04,chop_volatile,bearish,bullish,0.365,False,True
2025-02-03,04-08,bearish,chop_volatile,bearish,0.579,False,True
2025-02-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.498,True,False
2025-02-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.428,True,False
2025-02-03,16-20,chop_volatile,bullish,bullish,0.345,True,True
2025-02-03,20-00,bullish,bullish,bullish,0.491,True,False
2025-02-04,00-04,bullish,bearish,chop_volatile,0.456,False,True
2025-02-04,04-08,bearish,bearish,chop_volatile,0.441,False,False
2025-02-04,08-12,bearish,chop_volatile,chop_volatile,0.456,True,True
2025-02-04,12-16,chop_volatile,chop_volatile,chop_volatile,0.362,True,False
2025-02-04,16-20,chop_volatile,chop_volatile,bearish,0.43,False,False
2025-02-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.518,True,False
2025-02-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2025-02-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.374,True,False
2025-02-05,08-12,chop_volatile,chop_volatile,bullish,0.391,False,False
2025-02-05,12-16,chop_volatile,bullish,chop_volatile,0.404,False,True
2025-02-05,16-20,bullish,bearish,bullish,0.428,False,True
2025-02-05,20-00,bearish,chop_volatile,bullish,0.412,False,True
2025-02-06,00-04,chop_volatile,chop_volatile,bearish,0.424,False,False
2025-02-06,04-08,chop_volatile,bullish,bearish,0.476,False,True
2025-02-06,08-12,bullish,bullish,bullish,0.472,True,False
2025-02-06,12-16,bullish,chop_volatile,bullish,0.577,False,True
2025-02-06,16-20,chop_volatile,bearish,bullish,0.465,False,True
2025-02-06,20-00,bearish,chop_volatile,bearish,0.396,False,True
2025-02-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.528,True,False
2025-02-07,04-08,chop_volatile,chop_volatile,bullish,0.363,False,False
2025-02-07,08-12,chop_volatile,bullish,chop_volatile,0.423,False,True
2025-02-07,12-16,bullish,bullish,bullish,0.388,True,False
2025-02-07,16-20,bullish,chop_volatile,bullish,0.547,False,True
2025-02-07,20-00,chop_volatile,bearish,bullish,0.466,False,True
2025-02-08,00-04,bearish,bullish,chop_volatile,0.663,False,True
2025-02-08,04-08,bullish,bearish,chop_volatile,0.466,False,True
2025-02-08,08-12,bearish,chop_volatile,chop_volatile,0.509,True,True
2025-02-08,12-16,chop_volatile,chop_volatile,chop_calm,0.4,False,False
2025-02-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-02-08,20-00,chop_volatile,chop_calm,chop_volatile,0.47,False,True
2025-02-09,00-04,chop_calm,chop_volatile,chop_volatile,0.341,True,True
2025-02-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.462,True,False
2025-02-09,08-12,chop_volatile,chop_volatile,chop_calm,0.465,False,False
2025-02-09,12-16,chop_volatile,bearish,chop_volatile,0.382,False,True
2025-02-09,16-20,bearish,chop_volatile,chop_volatile,0.461,True,True
2025-02-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-02-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.545,True,False
2025-02-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.358,True,False
2025-02-10,08-12,chop_volatile,bullish,bearish,0.423,False,True
2025-02-10,12-16,bullish,chop_volatile,bullish,0.401,False,True
2025-02-10,16-20,chop_volatile,chop_volatile,bullish,0.382,False,False
2025-02-10,20-00,chop_volatile,chop_volatile,bullish,0.43,False,False
2025-02-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.424,True,False
2025-02-11,04-08,chop_volatile,bullish,bullish,0.331,True,True
2025-02-11,08-12,bullish,chop_volatile,bullish,0.472,False,True
2025-02-11,12-16,chop_volatile,bearish,chop_volatile,0.399,False,True
2025-02-11,16-20,bearish,bearish,bearish,0.415,True,False
2025-02-11,20-00,bearish,chop_volatile,chop_volatile,0.515,True,True
2025-02-12,00-04,chop_volatile,chop_volatile,bearish,0.531,False,False
2025-02-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-02-12,08-12,chop_volatile,chop_volatile,bullish,0.374,False,False
2025-02-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.418,True,False
2025-02-12,16-20,chop_volatile,bullish,bullish,0.584,True,True
2025-02-12,20-00,bullish,bullish,bearish,0.408,False,False
2025-02-13,00-04,bullish,chop_volatile,chop_volatile,0.574,True,True
2025-02-13,04-08,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-02-13,08-12,bearish,chop_volatile,bearish,0.451,False,True
2025-02-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.381,True,False
2025-02-13,16-20,chop_volatile,chop_volatile,bearish,0.489,False,False
2025-02-13,20-00,chop_volatile,bullish,bullish,0.398,True,True
2025-02-14,00-04,bullish,chop_volatile,chop_volatile,0.386,True,True
2025-02-14,04-08,chop_volatile,chop_volatile,bullish,0.386,False,False
2025-02-14,08-12,chop_volatile,chop_volatile,bullish,0.365,False,False
2025-02-14,12-16,chop_volatile,bearish,chop_volatile,0.551,False,True
2025-02-14,16-20,bearish,chop_volatile,chop_volatile,0.369,True,True
2025-02-14,20-00,chop_volatile,bearish,bullish,0.441,False,True
2025-02-15,00-04,bearish,chop_volatile,chop_volatile,0.444,True,True
2025-02-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.455,True,False
2025-02-15,08-12,chop_volatile,chop_calm,chop_calm,0.819,True,True
2025-02-15,12-16,chop_calm,chop_volatile,chop_calm,0.545,False,True
2025-02-15,16-20,chop_volatile,chop_calm,chop_calm,0.48,True,True
2025-02-15,20-00,chop_calm,chop_calm,chop_calm,0.846,True,False
2025-02-16,00-04,chop_calm,chop_calm,chop_calm,0.762,True,False
2025-02-16,04-08,chop_calm,chop_calm,chop_calm,0.952,True,False
2025-02-16,08-12,chop_calm,chop_volatile,chop_calm,0.728,False,True
2025-02-16,12-16,chop_volatile,bearish,chop_calm,0.707,False,True
2025-02-16,16-20,bearish,chop_calm,chop_volatile,0.356,False,True
2025-02-16,20-00,chop_calm,chop_volatile,chop_calm,0.617,False,True
2025-02-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-02-17,04-08,chop_volatile,chop_volatile,bullish,0.472,False,False
2025-02-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.336,True,False
2025-02-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2025-02-17,16-20,chop_volatile,bearish,chop_volatile,0.462,False,True
2025-02-17,20-00,bearish,chop_volatile,bearish,0.513,False,True
2025-02-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-02-18,04-08,chop_volatile,bearish,bearish,0.289,True,True
2025-02-18,08-12,bearish,chop_volatile,chop_volatile,0.502,True,True
2025-02-18,12-16,chop_volatile,bullish,bearish,0.408,False,True
2025-02-18,16-20,bullish,bearish,bearish,0.5,True,True
2025-02-18,20-00,bearish,bullish,chop_volatile,0.495,False,True
2025-02-19,00-04,bullish,chop_volatile,chop_volatile,0.436,True,True
2025-02-19,04-08,chop_volatile,chop_volatile,chop_calm,0.437,False,False
2025-02-19,08-12,chop_volatile,bullish,chop_volatile,0.587,False,True
2025-02-19,12-16,bullish,chop_volatile,chop_volatile,0.463,True,True
2025-02-19,16-20,chop_volatile,chop_volatile,bullish,0.34,False,False
2025-02-19,20-00,chop_volatile,chop_volatile,bullish,0.506,False,False
2025-02-20,00-04,chop_volatile,bullish,chop_volatile,0.359,False,True
2025-02-20,04-08,bullish,chop_volatile,chop_volatile,0.473,True,True
2025-02-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.426,True,False
2025-02-20,12-16,chop_volatile,bullish,chop_volatile,0.481,False,True
2025-02-20,16-20,bullish,chop_volatile,chop_volatile,0.431,True,True
2025-02-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-02-21,00-04,chop_volatile,chop_calm,chop_volatile,0.372,False,True
2025-02-21,04-08,chop_calm,chop_calm,chop_calm,0.426,True,False
2025-02-21,08-12,chop_calm,chop_volatile,chop_calm,0.666,False,True
2025-02-21,12-16,chop_volatile,bullish,chop_calm,0.564,False,True
2025-02-21,16-20,bullish,bearish,bullish,0.374,False,True
2025-02-21,20-00,bearish,chop_volatile,bullish,0.436,False,True
2025-02-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-02-22,04-08,chop_volatile,bullish,chop_calm,0.682,False,True
2025-02-22,08-12,bullish,chop_calm,chop_calm,0.579,True,True
2025-02-22,12-16,chop_calm,chop_volatile,chop_calm,0.706,False,True
2025-02-22,16-20,chop_volatile,chop_calm,chop_calm,0.49,True,True
2025-02-22,20-00,chop_calm,chop_volatile,chop_calm,0.777,False,True
2025-02-23,00-04,chop_volatile,chop_calm,chop_calm,0.816,True,True
2025-02-23,04-08,chop_calm,chop_calm,chop_calm,0.905,True,False
2025-02-23,08-12,chop_calm,chop_calm,chop_calm,0.794,True,False
2025-02-23,12-16,chop_calm,chop_volatile,chop_calm,0.809,False,True
2025-02-23,16-20,chop_volatile,chop_volatile,chop_calm,0.634,False,False
2025-02-23,20-00,chop_volatile,chop_calm,chop_calm,0.478,True,True
2025-02-24,00-04,chop_calm,chop_volatile,chop_calm,0.468,False,True
2025-02-24,04-08,chop_volatile,chop_volatile,bullish,0.401,False,False
2025-02-24,08-12,chop_volatile,chop_volatile,bullish,0.471,False,False
2025-02-24,12-16,chop_volatile,chop_volatile,bearish,0.398,False,False
2025-02-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.454,True,False
2025-02-24,20-00,chop_volatile,bearish,bearish,0.401,True,True
2025-02-25,00-04,bearish,chop_volatile,bullish,0.352,False,True
2025-02-25,04-08,chop_volatile,chop_volatile,chop_volatile,0.467,True,False
2025-02-25,08-12,chop_volatile,bearish,bearish,0.423,True,True
2025-02-25,12-16,bearish,chop_volatile,bearish,0.521,False,True
2025-02-25,16-20,chop_volatile,bearish,chop_volatile,0.61,False,True
2025-02-25,20-00,bearish,chop_volatile,bearish,0.601,False,True
2025-02-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.436,True,False
2025-02-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.436,True,False
2025-02-26,08-12,chop_volatile,chop_volatile,bearish,0.363,False,False
2025-02-26,12-16,chop_volatile,bearish,chop_volatile,0.491,False,True
2025-02-26,16-20,bearish,chop_volatile,bearish,0.474,False,True
2025-02-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.374,True,False
2025-02-27,00-04,chop_volatile,chop_volatile,bearish,0.477,False,False
2025-02-27,04-08,chop_volatile,chop_volatile,bearish,0.413,False,False
2025-02-27,08-12,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-02-27,12-16,chop_volatile,chop_volatile,bearish,0.522,False,False
2025-02-27,16-20,chop_volatile,bearish,chop_volatile,0.53,False,True
2025-02-27,20-00,bearish,chop_volatile,bearish,0.558,False,True
2025-02-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.474,True,False
2025-02-28,04-08,chop_volatile,bearish,bearish,0.525,True,True
2025-02-28,08-12,bearish,chop_volatile,bearish,0.539,False,True
2025-02-28,12-16,chop_volatile,bullish,bullish,0.396,True,True
2025-02-28,16-20,bullish,bullish,bullish,0.43,True,False
2025-02-28,20-00,bullish,chop_volatile,bullish,0.431,False,True
2025-03-01,00-04,chop_volatile,bullish,chop_volatile,0.672,False,True
2025-03-01,04-08,bullish,chop_volatile,chop_volatile,0.478,True,True
2025-03-01,08-12,chop_volatile,chop_volatile,chop_volatile,0.586,True,False
2025-03-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2025-03-01,16-20,chop_volatile,bullish,bullish,0.365,True,True
2025-03-01,20-00,bullish,bullish,chop_volatile,0.517,False,False
2025-03-02,00-04,bullish,chop_volatile,chop_volatile,0.559,True,True
2025-03-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.529,True,False
2025-03-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.541,True,False
2025-03-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.43,True,False
2025-03-02,16-20,chop_volatile,bullish,chop_volatile,0.441,False,True
2025-03-02,20-00,bullish,bullish,chop_volatile,0.4,False,False
2025-03-03,00-04,bullish,bearish,bullish,0.494,False,True
2025-03-03,04-08,bearish,chop_volatile,chop_volatile,0.62,True,True
2025-03-03,08-12,chop_volatile,chop_volatile,bullish,0.493,False,False
2025-03-03,12-16,chop_volatile,bullish,bearish,0.405,False,True
2025-03-03,16-20,bullish,bearish,chop_volatile,0.376,False,True
2025-03-03,20-00,bearish,chop_volatile,bullish,0.445,False,True
2025-03-04,00-04,chop_volatile,bearish,chop_volatile,0.372,False,True
2025-03-04,04-08,bearish,chop_volatile,bearish,0.509,False,True
2025-03-04,08-12,chop_volatile,chop_volatile,chop_volatile,0.479,True,False
2025-03-04,12-16,chop_volatile,chop_volatile,bearish,0.42,False,False
2025-03-04,16-20,chop_volatile,chop_volatile,bullish,0.36,False,False
2025-03-04,20-00,chop_volatile,chop_volatile,bearish,0.607,False,False
